id,target
142042,8.236339
142044,8.020459
142046,8.3416605
142052,8.562929
142055,8.244096
142056,8.307683
142058,8.288529
142061,8.354171
142062,8.038017
142064,8.202798
142067,8.366924
142068,8.509094
142073,8.158562
142075,8.21689
142076,8.036554
142078,8.456014
142079,8.38455
142080,8.071966
142082,7.8532906
142083,8.033497
142084,8.382355
142085,8.045202
142086,8.09628
142087,8.370294
142089,8.269748
142090,8.174128
142092,8.129545
142093,8.046089
142094,8.399145
142098,8.541964
142099,8.379672
142100,8.128805
142102,8.140297
142104,8.142584
142105,8.226882
142108,8.463856
142110,8.341417
142113,7.8550596
142114,8.279849
142115,8.178146
142118,8.065923
142119,8.223747
142120,8.092043
142121,8.061577
142124,8.29676
142125,8.113449
142129,8.204933
142131,8.082761
142132,8.020432
142134,8.354807
142138,8.094823
142140,8.164421
142141,8.334686
142144,8.149448
142148,8.398152
142149,8.189779
142152,8.186947
142156,8.43367
142157,8.12082
142159,8.383312
142161,8.373373
142164,8.24012
142165,8.417788
142166,8.319443
142169,8.179858
142176,8.052539
142177,7.8310304
142179,8.22609
142184,8.330566
142185,8.253946
142192,8.173597
142193,8.2558155
142194,7.9301286
142195,7.8963103
142197,8.134981
142202,8.428378
142208,7.8328676
142214,8.5379925
142215,8.472821
142220,8.419619
142221,8.2155285
142222,8.18218
142225,8.300207
142226,8.0353565
142228,8.331713
142230,8.421
142231,8.44933
142235,8.052534
142236,7.6804414
142239,8.3011675
142241,8.055955
142242,8.113089
142247,8.2064085
142249,8.0428705
142250,8.253313
142252,8.184473
142254,8.299604
142260,8.252076
142261,8.176443
142265,8.503557
142269,8.46474
142270,8.145628
142273,8.176743
142274,8.397186
142277,8.2531595
142278,8.183462
142279,7.9965973
142280,7.664781
142281,8.226247
142283,8.58379
142285,8.319595
142286,8.444558
142292,8.261499
142294,8.303389
142297,7.885232
142298,8.340575
142299,7.9544907
142303,8.337456
142309,7.91826
142312,8.424025
142315,8.069818
142318,8.044855
142319,8.198869
142320,8.172888
142323,8.047902
142326,8.409849
142329,8.380209
142333,8.103239
142334,8.246195
142336,8.083375
142337,8.195848
142341,7.8428802
142346,8.30121
142349,8.261149
142352,8.526117
142354,7.9032097
142359,8.180966
142361,8.442957
142364,8.345225
142366,7.821183
142367,8.274174
142368,8.034186
142369,8.267657
142371,8.25337
142378,8.072153
142379,8.371332
142382,8.086854
142384,8.119763
142385,8.016445
142387,7.808702
142388,8.437065
142393,8.342479
142398,8.430513
142400,7.9278803
142403,8.081984
142405,8.507677
142407,8.235929
142409,8.468628
142411,8.223703
142414,8.337451
142417,8.258963
142419,8.181059
142422,8.172876
142424,8.3793125
142427,8.1934185
142432,8.112179
142434,8.219304
142446,8.249914
142453,8.25578
142454,8.291227
142457,8.146034
142462,8.397047
142463,8.620753
142466,8.463644
142467,8.06341
142469,8.576424
142473,7.9466286
142477,8.205118
142484,8.133536
142485,8.257649
142488,8.478528
142489,8.165411
142492,8.266507
142499,8.124143
142502,8.136047
142503,8.226331
142504,8.025615
142508,8.404734
142512,8.372309
142513,8.155147
142514,8.07873
142515,8.281321
142517,8.536204
142519,8.324753
142523,8.470937
142527,8.3845825
142529,8.454694
142533,8.18382
142535,8.466451
142537,8.370516
142538,8.248373
142541,8.104399
142543,7.864698
142544,8.3101425
142545,8.069026
142550,8.423391
142552,8.211969
142560,8.0867195
142561,8.320561
142562,8.071787
142568,8.591721
142572,8.652515
142573,8.327865
142577,8.47336
142579,8.136584
142581,8.527836
142582,8.029054
142583,8.2140875
142585,8.305141
142586,8.539309
142587,8.37679
142589,8.106519
142590,8.2416525
142591,8.296372
142594,7.9150887
142599,8.148801
142601,8.097883
142602,8.186879
142605,8.443506
142607,8.402092
142614,8.4285965
142618,8.225832
142619,8.042008
142620,8.500734
142621,8.210001
142624,8.170259
142626,8.322446
142627,8.065327
142628,8.2411785
142629,8.3510065
142631,8.401526
142632,8.080644
142635,8.008223
142639,8.312159
142640,8.265032
142642,8.43369
142644,8.189819
142651,8.235243
142655,8.016035
142658,8.294042
142665,8.690935
142667,8.062353
142668,8.354846
142671,8.336597
142672,8.233295
142683,8.460902
142685,8.155713
142687,7.8452973
142688,8.078451
142691,8.342233
142692,8.3483715
142693,8.364683
142694,8.291609
142695,8.462411
142697,8.117223
142699,8.217943
142700,8.605494
142701,8.25248
142702,8.409587
142709,8.321102
142713,8.025632
142715,8.136275
142716,8.258627
142717,8.320409
142718,8.17013
142719,8.126078
142720,8.113258
142721,8.251739
142722,7.949893
142727,8.399368
142730,8.06072
142732,8.015123
142738,8.253494
142740,8.332714
142742,8.388219
142746,8.394865
142749,8.309544
142751,8.160168
142752,8.076191
142756,8.292376
142758,8.244126
142760,8.385737
142768,8.665707
142771,7.99957
142772,8.434011
142773,7.9765778
142775,8.382154
142777,8.307322
142778,8.076379
142780,8.456565
142785,8.560851
142786,8.241696
142787,8.332205
142789,8.1447315
142792,8.624464
142795,8.356251
142797,8.511157
142798,8.337744
142805,7.9012895
142808,7.933047
142810,8.216202
142811,7.886345
142819,8.340677
142820,8.465831
142822,8.331193
142828,8.131673
142829,8.4379
142831,8.444628
142832,8.3968935
142835,8.471586
142842,8.315962
142843,8.287347
142845,8.33497
142848,8.009569
142849,8.482943
142851,8.433321
142852,8.191287
142853,8.427093
142854,8.683647
142863,8.187955
142867,8.52512
142868,8.309534
142869,8.011527
142870,8.517216
142872,8.101049
142876,7.979375
142877,8.494353
142880,8.027235
142882,8.262866
142885,7.6460075
142887,8.141059
142890,8.099254
142899,8.197943
142902,8.432106
142904,8.452388
142905,8.12779
142907,8.281606
142912,7.948758
142917,7.9552193
142919,8.039821
142920,8.086489
142924,8.418968
142925,8.259679
142927,8.031583
142928,8.378157
142929,8.217676
142935,8.071532
142940,8.407692
142948,8.107491
142950,8.416572
142957,8.33732
142966,8.219168
142970,7.93595
142971,8.444056
142978,8.153816
142981,8.253024
142982,8.27735
142984,8.22948
142985,8.635779
142989,8.302831
142991,8.734728
142994,8.346761
142996,8.072612
142997,8.247948
143004,7.8118644
143006,8.340582
143007,8.403847
143009,7.955561
143010,8.343396
143012,8.252415
143013,7.62339
143017,8.292345
143019,8.219322
143020,8.518037
143021,8.357982
143022,8.315525
143024,8.301552
143025,7.9389067
143027,8.137258
143029,8.207051
143031,7.7168245
143034,8.317366
143038,8.421803
143039,8.523946
143044,8.167925
143048,8.569944
143049,8.041281
143050,8.237934
143051,8.278638
143054,8.625719
143057,8.024699
143058,8.225873
143069,8.181392
143070,8.481547
143074,8.256734
143075,8.475873
143076,8.28786
143081,8.2450075
143082,8.346098
143084,8.240019
143086,7.9401574
143090,7.6255507
143093,8.559358
143098,7.8652306
143100,8.471876
143101,8.251541
143102,7.8631806
143103,8.500715
143104,8.292162
143105,8.06077
143108,7.97222
143111,8.07342
143114,8.478698
143118,8.569757
143119,7.9910574
143121,8.223501
143122,8.3625145
143125,8.337779
143126,8.381835
143127,8.312569
143128,8.4831505
143131,8.174051
143132,8.188807
143133,8.348407
143137,8.349114
143138,8.559347
143140,8.1967945
143141,7.9765253
143143,8.476553
143144,8.322497
143146,8.47058
143155,7.93698
143157,8.475499
143160,8.562407
143162,8.13503
143163,8.546833
143165,8.272394
143168,8.083723
143171,8.056872
143173,8.371939
143174,8.460976
143175,7.9798584
143176,8.112293
143177,8.395922
143179,8.137373
143182,8.201747
143184,7.9619575
143185,7.9077263
143189,8.025042
143190,8.019727
143191,8.457222
143193,8.075853
143194,8.288911
143195,8.400093
143197,8.117752
143199,8.433632
143201,8.16048
143202,8.29917
143203,8.374002
143205,8.460675
143212,8.312605
143215,8.126983
143216,8.335469
143218,8.084103
143221,8.148123
143222,7.9779882
143228,8.27661
143229,7.800096
143230,7.9713707
143231,7.6136255
143233,8.264081
143237,8.1834345
143239,8.308938
143242,8.149554
143247,7.8038483
143252,8.4278965
143253,8.321959
143257,7.8942018
143259,8.342044
143261,8.380674
143264,8.456507
143267,7.9469175
143270,8.176312
143271,8.457517
143272,8.4357
143275,8.429668
143279,8.125395
143280,8.298281
143282,8.263018
143284,8.258539
143286,8.034999
143289,8.042857
143290,8.344975
143300,8.311683
143309,7.816912
143311,8.272863
143312,8.324668
143314,8.071093
143320,8.127665
143321,8.042593
143322,7.983142
143323,8.045481
143324,7.836843
143325,8.271635
143328,8.207713
143331,8.25445
143340,8.203576
143341,8.086538
143342,8.380323
143345,7.996894
143349,8.333951
143350,7.917096
143353,8.462885
143354,8.373799
143357,8.35467
143364,8.264417
143369,8.3937025
143371,8.174341
143372,8.257996
143375,8.356806
143377,8.267169
143378,7.9056616
143379,8.099958
143380,8.09466
143381,8.429097
143384,8.229184
143385,8.216766
143389,8.173607
143390,8.189534
143392,8.166543
143394,8.038322
143397,8.27673
143398,8.334402
143399,7.9937806
143404,8.311813
143405,8.7759495
143407,8.229587
143408,8.222008
143409,8.319987
143410,8.325602
143411,8.417426
143412,8.217349
143417,8.0649395
143420,8.484625
143421,8.316832
143428,8.267587
143431,8.292025
143437,8.334848
143439,8.132367
143442,8.567129
143443,8.302629
143448,8.186232
143449,8.116443
143451,8.322439
143454,8.279974
143456,8.155965
143457,7.718541
143459,8.303073
143461,8.586248
143466,8.09975
143467,8.594552
143468,8.222742
143471,8.327543
143472,8.37689
143474,8.195656
143475,8.029976
143479,8.163144
143481,7.9485383
143489,8.5601
143492,8.018667
143495,8.534821
143497,8.389666
143499,8.328588
143507,8.406332
143508,8.252844
143509,8.059795
143511,8.127333
143515,8.327377
143516,8.35472
143517,8.553237
143518,8.593896
143520,8.505519
143521,8.307138
143531,8.194888
143532,8.391503
143536,8.190157
143539,8.172158
143540,8.165758
143543,8.054273
143544,8.083585
143545,8.448161
143547,8.250945
143548,8.241823
143552,8.099621
143553,8.251518
143554,8.464342
143558,7.9625654
143560,8.182966
143562,8.337897
143568,8.067009
143573,8.159367
143575,8.074816
143578,8.327428
143580,8.160451
143581,8.387388
143583,8.165944
143584,7.7390137
143587,8.368706
143588,8.345758
143589,8.489407
143598,8.084909
143601,8.156795
143602,8.188905
143603,8.235223
143605,8.342444
143607,7.9514174
143609,8.48995
143610,8.364052
143612,8.241735
143614,8.106302
143615,8.458122
143616,8.224919
143618,8.190039
143619,8.219995
143620,8.127134
143622,8.204769
143624,8.1768055
143625,8.023688
143628,8.163565
143629,8.101479
143633,8.257945
143637,8.46922
143642,8.05641
143646,8.376343
143648,8.330513
143653,8.369878
143654,8.086214
143656,8.092884
143659,8.271701
143661,8.520613
143663,7.8638735
143664,7.825972
143665,8.184244
143666,8.452532
143670,8.158388
143671,8.357925
143674,7.9403763
143678,8.394968
143679,8.11969
143680,7.8243775
143685,8.312647
143688,8.258423
143690,8.403836
143692,8.289705
143695,8.762044
143696,8.009768
143699,8.353836
143704,8.190149
143705,8.1232605
143706,8.2895155
143708,8.311265
143709,7.892642
143710,8.084314
143711,8.388095
143714,8.37115
143716,8.320243
143720,8.27931
143721,8.298258
143723,8.219823
143725,8.264598
143726,7.7757444
143728,8.300573
143732,8.142647
143735,8.033026
143736,8.256583
143737,8.426426
143738,8.321802
143739,8.165312
143741,8.536934
143744,8.17193
143746,8.390543
143748,8.520851
143749,8.8053
143751,8.160111
143755,7.9097204
143757,7.8801756
143760,8.087999
143765,8.166044
143766,8.135902
143768,8.239496
143769,7.7805395
143772,8.212763
143773,8.412259
143774,8.385107
143778,8.553076
143780,8.344778
143782,8.186902
143784,8.107862
143786,8.365695
143789,7.874588
143790,8.563708
143792,8.483882
143796,8.077269
143803,8.064488
143804,8.612485
143806,8.086366
143810,8.28306
143811,8.465915
143813,8.1722765
143817,8.054319
143818,8.464487
143819,8.416178
143820,8.295253
143821,8.389158
143824,8.078313
143828,8.234358
143832,7.875539
143835,8.132837
143837,8.140038
143838,8.10228
143845,8.162483
143846,8.4010515
143852,7.9238653
143854,8.18733
143857,8.200235
143859,8.319504
143861,8.440004
143862,8.411898
143865,7.645284
143866,8.382496
143873,8.467934
143875,8.140219
143878,8.34964
143880,8.134344
143881,8.261612
143882,8.273682
143883,7.862859
143885,7.987105
143887,8.444111
143890,8.4212
143892,8.177977
143895,8.070336
143897,8.28199
143898,8.178348
143899,8.154891
143903,8.5711565
143904,8.585079
143906,8.116257
143907,8.288885
143909,8.217936
143915,8.362179
143917,8.288783
143918,8.259293
143919,7.9879913
143923,7.758498
143924,8.45161
143925,8.29365
143927,8.498378
143928,8.418164
143933,8.708512
143934,8.321335
143936,8.709999
143937,7.9559927
143941,8.159582
143945,8.076677
143948,8.037191
143952,8.213978
143954,8.46405
143959,8.097276
143961,8.267187
143964,8.114114
143969,8.141327
143975,8.108596
143981,8.147749
143986,8.557046
143987,8.263553
143989,7.9041414
143990,8.051252
143991,8.239901
143993,8.559466
143994,8.022065
143999,8.224878
144000,8.375647
144004,7.751342
144014,8.134058
144016,8.495846
144017,8.061658
144019,8.40348
144020,8.032263
144021,8.532965
144023,8.159018
144026,8.080809
144027,8.353203
144028,8.406946
144029,8.682472
144032,8.301111
144034,8.157752
144035,8.461929
144038,8.2864275
144040,8.041594
144041,8.464332
144047,8.37946
144053,8.291902
144056,8.376348
144058,8.475911
144060,7.9022737
144062,8.520882
144063,8.314846
144065,8.336436
144066,8.332095
144068,8.280911
144070,8.358686
144071,8.327333
144075,8.167456
144078,8.432771
144080,8.1027155
144081,8.352359
144082,8.126396
144085,8.447696
144089,8.308527
144098,8.4781
144099,8.262098
144103,8.250572
144104,8.322817
144106,8.357888
144107,8.3293705
144113,8.410197
144120,8.223548
144121,8.28392
144127,8.2900715
144130,8.251374
144131,8.240989
144132,8.002113
144134,8.186758
144135,8.3646145
144137,8.269048
144138,8.350367
144139,8.177683
144141,8.469129
144143,8.131983
144144,8.121323
144145,8.337925
144146,8.696017
144148,8.167392
144153,7.984572
144155,8.240962
144157,8.374468
144158,8.260047
144160,8.414946
144162,8.278422
144163,8.244003
144164,8.289076
144166,8.430089
144167,8.3277
144168,8.397611
144170,8.328807
144171,8.237491
144174,7.8430643
144177,8.2621
144178,8.063327
144179,8.360712
144183,8.107157
144185,7.973554
144190,8.078232
144191,7.7433763
144192,8.426969
144193,8.222105
144194,8.403352
144195,8.401838
144196,7.6185393
144199,8.158139
144202,8.429242
144203,7.7480507
144204,8.078111
144205,8.026252
144207,8.003961
144211,8.2361355
144212,8.111418
144213,8.220197
144215,7.9932847
144216,8.176593
144217,8.39928
144223,8.050337
144225,8.283795
144228,8.037561
144234,8.122156
144236,8.0890045
144237,8.087141
144238,8.608147
144241,8.36022
144246,8.196851
144247,8.195149
144250,8.238623
144255,8.071139
144256,8.337369
144262,8.307155
144263,8.102858
144267,8.177752
144269,8.138185
144270,8.058304
144273,8.371508
144277,8.44498
144279,8.301611
144281,7.845669
144283,8.301478
144289,8.420195
144291,8.5071745
144292,8.382571
144294,8.20029
144295,8.324122
144297,8.402401
144298,8.233051
144302,8.163009
144303,8.125738
144304,8.010828
144305,8.14086
144312,8.19338
144313,8.399899
144314,8.24814
144324,8.099063
144325,7.904069
144326,8.25528
144328,8.080925
144331,8.256701
144337,8.532463
144339,8.336676
144341,8.269962
144342,8.328379
144348,8.193287
144349,8.200221
144353,8.251796
144355,8.404684
144357,8.471067
144358,8.256945
144359,8.344319
144361,8.016411
144363,8.320345
144364,8.255717
144365,7.9081144
144366,8.424988
144367,8.260925
144368,8.226198
144369,8.385529
144374,8.162088
144375,8.100039
144378,8.349508
144384,8.469968
144387,8.353228
144389,7.911372
144397,8.267748
144398,8.492319
144401,7.95963
144402,8.387476
144403,8.156786
144404,8.463069
144407,8.189538
144409,8.2623625
144410,8.206828
144411,8.277731
144412,8.491023
144414,7.965384
144415,8.371239
144418,8.098099
144420,8.369907
144422,8.2578
144424,8.079057
144425,8.056528
144429,8.348501
144430,8.186919
144435,8.116804
144436,8.265876
144439,8.473776
144440,8.4448395
144443,8.788164
144446,8.276888
144447,8.246515
144449,8.026098
144451,7.835602
144453,8.239438
144457,8.429537
144460,8.203878
144461,8.255694
144466,8.157791
144467,7.961087
144468,8.537598
144471,8.290129
144477,8.247152
144478,8.081411
144480,8.147799
144485,8.439146
144492,8.249887
144496,8.20088
144498,7.8632135
144500,8.015549
144503,8.294271
144505,8.343968
144507,8.138254
144513,8.193483
144515,8.384662
144517,8.396975
144519,8.175383
144522,7.8042693
144526,8.576767
144528,8.327013
144530,8.392372
144533,8.474385
144538,8.26619
144540,7.9414034
144542,7.9954247
144543,7.9401336
144546,8.261798
144547,8.036313
144548,8.144773
144549,7.849546
144551,8.530998
144557,8.576155
144560,8.388306
144561,8.293642
144565,8.343653
144571,8.041066
144574,8.458409
144582,8.389032
144583,8.503341
144584,8.22407
144587,8.406115
144590,8.16793
144592,8.028867
144596,8.277339
144601,8.148133
144605,7.8154936
144607,8.027245
144608,8.079003
144609,8.184383
144612,8.496114
144614,8.290874
144616,8.350507
144618,8.233202
144619,8.053787
144622,8.321329
144625,8.338767
144626,8.182137
144627,8.34596
144631,8.426437
144636,8.237776
144637,8.357277
144638,8.165562
144640,8.279795
144645,8.133207
144648,8.025885
144650,8.465816
144652,8.335979
144657,8.096559
144658,8.352089
144659,8.065424
144662,8.394873
144665,8.233987
144669,8.418387
144673,8.200727
144674,8.311113
144677,8.227383
144679,7.939386
144681,8.356088
144685,8.272162
144690,7.9732018
144693,7.8932023
144695,8.319169
144699,8.278758
144700,8.249567
144709,8.142068
144710,8.363167
144711,8.152306
144713,8.078899
144714,8.2193365
144718,8.082272
144720,8.4922085
144721,8.510724
144722,8.277007
144723,7.9982667
144725,7.9398346
144727,8.33235
144730,8.158925
144731,8.25627
144734,8.439151
144735,8.406848
144736,8.128332
144738,8.230224
144739,8.597534
144742,7.98408
144743,8.234112
144749,8.198236
144750,8.126396
144754,8.509204
144755,8.097991
144757,8.19459
144760,8.347928
144763,8.180963
144766,8.354395
144767,8.348063
144768,8.24579
144769,8.281795
144772,8.09105
144774,7.7636986
144775,7.940522
144780,8.433725
144789,7.9669967
144797,8.344801
144799,8.35309
144800,8.127318
144804,8.587143
144805,8.002092
144807,7.944899
144814,8.128247
144815,8.226713
144819,7.823512
144823,8.110991
144825,8.356842
144827,8.615943
144829,8.386328
144833,8.154467
144834,8.190382
144837,8.208328
144842,8.019799
144844,8.1280365
144846,8.4038315
144847,8.197265
144848,8.072033
144851,8.269103
144852,8.312123
144855,8.155921
144857,7.98976
144858,8.082969
144862,8.340181
144863,8.208792
144864,8.4248
144870,8.024645
144873,8.270199
144874,8.445337
144875,8.356914
144876,8.235001
144877,8.303946
144878,8.307354
144879,8.448468
144884,8.350175
144888,8.020251
144891,8.211701
144896,8.262428
144900,8.408773
144902,8.240359
144903,8.249422
144906,8.353384
144907,8.507261
144908,8.119261
144912,8.380096
144914,8.183063
144915,8.376215
144921,8.326684
144923,8.234788
144924,8.010954
144926,8.271625
144929,8.297546
144933,8.675275
144934,8.493348
144937,8.251831
144938,8.239241
144940,8.587918
144942,8.28091
144944,8.166929
144946,8.198933
144947,8.140284
144948,7.8269815
144950,8.275497
144951,8.148283
144952,7.8981905
144954,8.126513
144955,8.593147
144956,8.544389
144958,8.037497
144959,8.70705
144960,8.10616
144962,8.416903
144964,8.194441
144967,8.308371
144968,8.2097
144970,8.45448
144972,8.087183
144978,8.305351
144981,8.084173
144986,8.243444
144988,8.405238
144989,8.261367
144995,8.216913
144999,8.132395
145000,8.422556
145001,8.262868
145005,8.08272
145007,8.474386
145008,8.554481
145010,8.286699
145015,7.8648577
145019,8.270656
145020,8.530391
145025,8.460186
145026,8.132828
145027,8.217154
145028,8.460784
145029,8.015635
145031,8.550641
145033,8.215227
145039,7.974922
145041,8.280932
145044,8.117852
145046,8.21173
145047,8.125309
145048,8.392542
145050,8.03655
145051,8.203161
145054,8.47135
145057,8.2897215
145065,8.247241
145066,8.695346
145067,8.358019
145069,8.41945
145070,7.967116
145075,8.294438
145076,8.244385
145080,8.057692
145081,8.052587
145082,8.082514
145085,8.326483
145087,8.3306465
145089,8.008162
145091,8.469244
145093,8.199784
145094,7.9899125
145096,8.311136
145099,8.10532
145100,8.040922
145102,8.367063
145105,8.272988
145110,8.40477
145114,8.450696
145116,8.160465
145118,7.9247766
145120,8.474783
145123,8.264063
145124,8.142513
145125,8.092358
145132,8.376325
145137,8.36669
145138,8.383365
145142,7.969227
145143,8.351794
145147,8.29331
145148,8.406254
145149,8.032278
145155,8.235591
145156,8.169654
145157,8.068823
145158,8.362985
145159,8.31685
145167,8.195049
145171,8.228248
145173,8.19729
145174,8.1251955
145177,8.400057
145178,7.928183
145179,8.140267
145180,8.292933
145183,8.483698
145184,8.2846
145194,8.117449
145195,7.979184
145199,8.351936
145208,8.266897
145209,8.143534
145213,7.9846473
145215,8.524718
145219,8.389287
145220,8.556328
145221,8.303167
145224,8.261022
145229,8.31472
145231,8.306555
145233,7.8113213
145246,8.145576
145248,8.267671
145249,8.567795
145250,8.421526
145251,7.894271
145252,8.41165
145262,8.170767
145263,8.383219
145266,8.085355
145268,8.32257
145269,7.8493056
145270,8.277071
145271,8.366216
145273,8.396307
145276,8.20701
145277,7.9975715
145283,8.425954
145285,8.3164835
145288,8.063446
145293,8.307551
145294,8.1930065
145296,8.236512
145297,8.526133
145302,8.161261
145306,8.224199
145307,8.003877
145311,8.080376
145312,8.319868
145315,8.309425
145319,8.159256
145320,8.131189
145321,8.285995
145323,8.260035
145324,8.520867
145328,8.178694
145330,8.180638
145331,7.783473
145333,8.097681
145334,8.210581
145337,8.339127
145338,8.19386
145342,8.143755
145345,8.641995
145350,8.557428
145352,8.171462
145353,7.87163
145360,8.2197275
145362,8.047635
145363,8.184923
145368,8.182238
145369,8.360234
145372,8.445387
145373,8.183136
145374,8.532923
145378,8.045416
145380,8.308233
145381,8.19166
145383,7.936946
145386,7.8904366
145389,8.161808
145390,8.062053
145395,8.027713
145401,8.253384
145405,8.160542
145408,7.7978644
145409,8.503466
145410,8.131141
145413,8.271485
145416,8.317903
145417,8.521199
145418,8.147683
145420,8.068852
145423,8.169053
145425,8.319378
145427,8.463638
145429,7.9533296
145430,8.446379
145433,8.287321
145435,7.7945776
145436,8.406726
145441,7.964929
145443,8.279211
145449,8.181251
145453,8.081704
145460,8.102288
145462,8.267832
145463,8.595175
145468,8.104468
145473,8.349688
145476,8.719744
145478,8.383682
145480,8.108534
145481,8.429387
145483,8.382082
145484,7.973157
145486,8.13354
145489,8.124225
145491,8.479973
145492,8.270572
145494,8.473323
145496,8.098575
145498,8.404792
145500,8.590282
145506,8.2616825
145508,8.541819
145509,8.234527
145510,8.321451
145512,8.22
145513,8.081221
145522,8.424223
145527,8.459303
145530,8.215569
145532,7.952352
145535,8.256065
145536,8.262596
145538,8.17773
145540,8.321066
145541,8.301516
145542,8.184687
145544,8.25194
145545,8.036373
145547,7.9654646
145550,8.32133
145551,8.189073
145552,8.257187
145553,7.8755465
145554,7.996665
145556,8.546667
145559,8.168642
145569,7.7678175
145570,7.789621
145573,8.38753
145574,8.024668
145579,8.089378
145592,8.63147
145593,8.514066
145595,8.160025
145596,8.109125
145599,8.439835
145601,8.114763
145603,7.8788133
145605,8.312548
145607,8.126765
145611,8.468196
145613,8.145313
145614,7.943862
145615,8.224596
145617,8.318425
145623,8.230607
145625,8.178546
145627,8.237309
145629,8.370333
145632,8.356333
145635,8.25018
145639,8.425934
145646,7.9340754
145648,8.096996
145651,7.976599
145654,8.468649
145656,7.8428316
145657,8.30395
145660,8.141139
145661,8.555995
145662,8.34344
145664,8.448117
145669,8.338621
145670,8.023358
145671,8.34527
145675,8.170746
145676,7.7245064
145679,8.264796
145680,8.26232
145683,8.374792
145686,8.316529
145687,8.266532
145688,8.06371
145697,8.185074
145707,8.059102
145708,8.013762
145709,7.959054
145712,8.327095
145713,8.490938
145715,8.200337
145717,8.38154
145719,8.215581
145722,8.57332
145724,8.295743
145725,8.153358
145734,8.229863
145735,8.345922
145736,7.902627
145737,8.446139
145738,7.871489
145739,8.082018
145742,8.324508
145744,8.497538
145745,8.353557
145747,8.372408
145749,8.412708
145751,8.170549
145752,8.336262
145753,8.09336
145756,8.284589
145760,8.353315
145763,8.2199
145764,7.6863112
145765,8.475835
145766,8.390417
145768,8.362612
145771,8.446239
145780,8.352984
145787,8.312424
145793,8.26432
145794,8.3812685
145795,8.066075
145796,8.528269
145803,8.092441
145804,7.976612
145807,7.9660554
145809,8.3565235
145811,8.2591095
145814,8.352212
145815,7.9895506
145817,8.197384
145818,8.398503
145823,8.146483
145826,8.226272
145827,8.2567625
145834,7.984903
145836,8.515741
145837,8.369267
145840,8.188972
145843,8.2184305
145844,8.372507
145846,8.136491
145847,8.272694
145848,8.461901
145849,8.599589
145850,8.030459
145851,8.132491
145852,8.306185
145857,8.536255
145862,8.372966
145863,8.16189
145864,8.463304
145866,8.011656
145867,8.2047205
145868,8.309598
145874,8.345151
145875,8.126757
145877,8.581672
145881,8.32722
145885,8.260107
145886,8.418946
145888,8.189238
145894,8.072627
145899,8.567338
145901,8.382825
145904,8.277615
145907,8.549334
145909,8.31372
145910,8.22944
145912,8.388666
145916,8.265155
145917,7.9245634
145924,8.050131
145926,8.608622
145928,8.129764
145934,7.8195367
145935,8.460905
145936,8.311519
145937,8.162836
145938,8.230562
145941,8.305741
145942,8.180677
145944,8.407377
145945,8.159421
145947,8.36907
145948,8.056157
145951,8.37459
145952,8.600451
145958,8.265398
145965,8.281637
145967,8.096781
145968,8.369287
145970,8.564273
145973,8.130807
145975,7.963
145977,8.36953
145978,8.287132
145980,8.636076
145982,8.268514
145983,7.752172
145985,8.273807
145986,8.336367
145996,8.12677
145997,8.347822
145999,8.193426
146000,8.3198595
146002,8.4234705
146004,7.6209
146012,8.35453
146015,8.279562
146016,8.196447
146018,7.9021254
146020,8.084731
146021,8.29348
146025,8.55189
146026,8.315092
146027,8.028585
146038,7.823573
146040,8.425853
146047,8.362716
146048,8.414067
146049,8.161127
146052,8.227419
146054,8.302374
146061,8.1551
146063,8.386644
146066,8.388708
146067,8.190717
146070,8.405576
146074,8.248118
146075,8.097792
146076,8.106516
146079,8.361338
146082,8.419168
146084,8.460577
146085,8.268446
146090,8.57486
146093,8.682752
146094,8.290747
146095,8.249592
146098,8.216156
146104,8.255379
146105,8.385738
146107,8.111948
146108,8.402547
146109,8.374327
146110,8.176878
146115,8.374232
146116,8.294979
146119,8.053628
146120,8.220004
146121,8.28374
146122,8.375345
146124,7.9397116
146129,8.256613
146131,8.140095
146140,8.081024
146141,8.351225
146148,8.082891
146151,8.267308
146152,7.8746552
146154,8.03831
146155,8.283091
146158,8.333569
146159,8.316061
146162,8.522051
146163,8.246964
146164,8.211481
146172,8.112213
146173,8.237299
146175,8.297915
146177,8.08752
146181,8.411597
146183,8.236394
146184,8.072592
146188,8.547586
146190,8.177924
146193,7.8840227
146200,8.1737995
146205,7.886527
146206,8.098326
146207,8.228061
146215,7.902498
146216,8.237475
146219,7.8057985
146221,8.079565
146222,8.09495
146223,8.089506
146228,8.30804
146229,8.105986
146232,8.342933
146234,8.413953
146238,8.5053
146239,7.9275665
146242,8.441034
146243,8.292395
146245,8.426819
146246,8.024587
146253,8.340248
146257,8.383369
146261,8.470549
146264,7.954917
146276,8.224057
146283,8.327814
146288,8.06601
146290,8.273771
146296,7.919572
146301,8.51714
146304,8.407824
146305,8.078508
146306,8.173452
146308,8.250624
146310,8.070164
146315,8.243371
146320,8.124594
146321,8.352835
146324,8.059946
146326,8.350021
146327,8.105452
146328,8.052778
146334,8.255826
146339,8.293071
146341,8.271382
146343,8.301241
146346,8.037395
146352,8.169695
146353,8.117452
146369,8.251798
146370,8.307078
146371,7.7673316
146374,8.040451
146381,8.144626
146383,8.025877
146387,8.31753
146388,8.534995
146392,8.316917
146397,8.144404
146400,8.349032
146403,7.966073
146404,8.012789
146406,8.3156
